"respondent_id","Q11","Q26","Gender","weight"
1,4,7,1,0.817093749623746
2,4,5,2,0.857132945582271
3,7,5,2,0.944232336618006
4,10,8,2,1.01776821985841
5,8,4,2,1.17495864741504
6,4,2,2,1.05421954635531
7,10,7,2,0.993898612633348
8,3,1,1,0.834358491003513
9,7,10,2,1.17796527482569
10,10,3,1,0.938685508724302
11,9,8,2,0.947738489322364
12,7,3,2,1.04965949719772
13,6,2,2,1.0909623301588
14,2,10,1,0.879171243589371
15,10,3,1,1.03548608003184
16,2,4,1,1.13715886678547
17,7,6,2,1.19975161291659
18,2,10,2,0.804575299751014
19,10,2,1,1.12853274000809
20,5,8,1,0.882249530591071
21,4,1,2,0.845521940477192
22,6,7,1,1.07523426543921
23,7,5,2,0.909184527769685
24,6,2,2,1.12926795165986
25,5,5,1,1.05775856086984
26,3,5,1,1.01116091236472
27,8,10,1,0.811460387241095
28,5,1,2,0.914868015702814
29,10,2,2,0.814233411382884
30,10,6,2,1.15914718145505
31,5,1,1,0.852387574594468
32,10,2,2,0.820577635522932
33,4,7,1,0.945578609127551
34,3,2,2,1.07819231320173
35,2,3,2,1.15692365253344
36,9,4,2,0.89771047802642
37,5,10,2,0.956786558777094
38,6,9,1,1.04806196289137
39,6,8,1,1.0257987909019
40,7,4,1,0.816560628451407
41,5,7,1,0.98969739433378
42,10,1,2,1.17968209339306
43,9,8,1,0.896132538001984
44,8,5,1,1.07125668087974
45,8,8,1,1.16537287365645
46,8,2,1,0.818232610449195
47,7,8,1,0.854570852499455
48,10,2,1,0.840141693223268
49,3,5,2,0.963861845992506
50,10,10,1,1.18797913808376
51,2,3,2,0.945593860466033
52,7,10,1,1.089960565418
53,8,2,1,1.08107261899859
54,4,2,2,0.809925840049982
55,7,2,2,1.17839941615239
56,2,1,2,1.01339660361409
57,2,8,1,1.07852366641164
58,9,3,1,0.818103001080453
59,5,8,2,1.16662857159972
60,7,4,1,0.813137688394636
61,5,3,1,1.11091889636591
62,9,2,2,1.01045671030879
63,10,5,2,0.906448753457516
64,9,4,2,1.00197443170473
65,4,3,1,1.01299810241908
66,4,10,1,0.834748094622046
67,9,2,2,1.16624057190493
68,6,8,2,1.02560330498964
69,8,8,1,0.823692210484296
70,4,10,1,1.06909027770162
71,6,2,1,1.05092907110229
72,8,6,2,0.829142167977989
73,4,4,2,0.975082021672279
74,8,7,1,1.05661629838869
75,9,1,1,1.12398779485375
76,9,7,1,0.956701188813895
77,4,4,2,1.10936912242323
78,4,3,1,1.14935805005953
79,3,7,1,1.04732524659485
80,8,9,1,0.943093673605472
81,5,3,1,1.17290267245844
82,6,5,2,1.09789171842858
83,6,1,1,0.825427196640521
84,2,2,1,0.843281403090805
85,6,4,1,1.12751115662977
86,7,7,1,1.11723077520728
87,8,1,1,0.822842814493924
88,10,4,1,1.16304824706167
89,3,3,2,1.08865544544533
90,6,1,1,1.16108279787004
91,2,1,2,1.01428570607677
92,9,4,2,0.939415734261274
93,3,9,2,1.13331735106185
94,7,2,1,1.11613159645349
95,4,10,2,1.01256362413988
96,4,9,2,1.11148758903146
97,9,5,2,0.823343578632921
98,10,8,2,0.983244170527905
99,8,3,2,0.808932416141033
100,7,10,2,1.09595564464107
101,7,2,2,1.08229483421892
102,9,7,2,0.802282667998225
103,6,4,1,0.988301288057119
104,8,9,2,1.03846902521327
105,10,10,2,0.913597436994314
106,8,1,1,0.822087716218084
107,2,1,2,0.951149716135114
108,7,4,1,1.01208955235779
109,5,10,1,0.90039122775197
110,8,5,2,1.17763459701091
111,9,9,1,0.974995308369398
112,4,3,2,1.08042672304437
113,5,5,2,0.870339156780392
114,8,5,2,0.89678992908448
115,9,2,2,0.809473273158073
116,9,9,1,0.931508419476449
117,4,3,2,0.965236570220441
118,10,8,1,0.843501822277904
119,8,2,2,1.1408209040761
120,3,8,1,0.80362397544086
